Date,Passengers,Diff1,Diff2,log,log_diff,Lag_1,Lag_2,Lag_3,Lag_12,Lag_24,Lag_36
1959-01-01,360.0,23.0,-4.0,5.886104031450156,0.0660211010977942,337.0,310.0,404.0,340.0,315.0,284.0
1959-02-01,342.0,-18.0,-41.0,5.834810737062605,-0.051293294387551,360.0,337.0,310.0,318.0,315.0,277.0
1959-03-01,406.0,64.0,82.0,6.0063531596017325,0.1715424225391277,342.0,360.0,337.0,362.0,356.0,317.0
1959-04-01,396.0,-10.0,-74.0,5.981414211254481,-0.0249389483472519,406.0,342.0,360.0,348.0,348.0,313.0
1959-05-01,420.0,24.0,34.0,6.040254711277414,0.0588405000229332,396.0,406.0,342.0,363.0,348.0,318.0
1959-06-01,420.0,0.0,-24.0,6.040254711277414,0.0,420.0,396.0,406.0,435.0,422.0,374.0
1959-07-01,548.0,128.0,128.0,6.306275286948016,0.266020575670602,420.0,420.0,396.0,491.0,465.0,413.0
1959-08-01,559.0,11.0,-117.0,6.326149473155099,0.0198741862070832,548.0,420.0,420.0,505.0,467.0,405.0
1959-09-01,463.0,-96.0,-107.0,6.137727054086234,-0.188422419068865,559.0,548.0,420.0,404.0,404.0,355.0
1959-10-01,407.0,-56.0,40.0,6.008813185442595,-0.1289138686436395,463.0,559.0,548.0,404.0,347.0,306.0
1959-11-01,362.0,-45.0,11.0,5.891644211825772,-0.1171689736168231,407.0,463.0,559.0,310.0,305.0,306.0
1959-12-01,405.0,43.0,88.0,6.003887067106539,0.1122428552807672,362.0,407.0,463.0,337.0,336.0,306.0
1960-01-01,405.0,0.0,-43.0,6.003887067106539,0.0,405.0,362.0,407.0,360.0,340.0,315.0
1960-02-01,405.0,0.0,0.0,6.003887067106539,0.0,405.0,405.0,362.0,342.0,318.0,315.0
1960-03-01,419.0,14.0,14.0,6.037870919922137,0.0339838528155986,405.0,405.0,405.0,406.0,362.0,356.0
1960-04-01,461.0,42.0,28.0,6.133398042996649,0.0955271230745111,419.0,405.0,405.0,396.0,348.0,348.0
1960-05-01,472.0,11.0,-31.0,6.156978985585555,0.0235809425889064,461.0,419.0,405.0,420.0,363.0,348.0
1960-06-01,535.0,63.0,52.0,6.282266746896006,0.1252877613104512,472.0,461.0,419.0,420.0,435.0,422.0
1960-07-01,622.0,87.0,24.0,6.432940092739179,0.150673345843173,535.0,472.0,461.0,548.0,491.0,465.0
1960-08-01,606.0,-16.0,-103.0,6.406879986069314,-0.0260601066698651,622.0,535.0,472.0,559.0,505.0,467.0
1960-09-01,508.0,-98.0,-82.0,6.230481447578482,-0.1763985384908322,606.0,622.0,535.0,463.0,404.0,404.0
1960-10-01,461.0,-47.0,51.0,6.133398042996649,-0.0970834045818334,508.0,606.0,622.0,407.0,404.0,347.0
1960-11-01,390.0,-71.0,-24.0,5.966146739123692,-0.1672513038729564,461.0,508.0,606.0,362.0,310.0,305.0
1960-12-01,432.0,42.0,113.0,6.068425588244111,0.1022788491204185,390.0,461.0,508.0,405.0,337.0,336.0
