Date,Passengers,Diff1,Diff2,log,log_diff,Lag_1,Lag_2,Lag_3,Lag_12,Lag_24,Lag_36
1953-01-01,196.0,2.0,-20.0,5.278114659230517,0.0102565001671885,194.0,172.0,191.0,171.0,145.0,104.0
1953-02-01,196.0,0.0,-2.0,5.278114659230517,0.0,196.0,194.0,172.0,180.0,150.0,126.0
1953-03-01,236.0,40.0,40.0,5.4638318050256105,0.1857171457950936,196.0,196.0,194.0,193.0,178.0,141.0
1953-04-01,236.0,0.0,-40.0,5.4638318050256105,0.0,236.0,196.0,196.0,181.0,178.0,135.0
1953-05-01,229.0,-7.0,-7.0,5.43372200355424,-0.0301098014713705,236.0,236.0,196.0,183.0,172.0,125.0
1953-06-01,243.0,14.0,21.0,5.493061443340548,0.0593394397863082,229.0,236.0,236.0,218.0,178.0,149.0
1953-07-01,264.0,21.0,7.0,5.575949103146316,0.0828876598057677,243.0,229.0,236.0,230.0,199.0,149.0
1953-08-01,272.0,8.0,-13.0,5.605802066295998,0.0298529631496817,264.0,243.0,229.0,242.0,199.0,149.0
1953-09-01,272.0,0.0,-8.0,5.605802066295998,0.0,272.0,264.0,243.0,209.0,184.0,158.0
1953-10-01,211.0,-61.0,-61.0,5.351858133476067,-0.2539439328199311,272.0,272.0,264.0,191.0,162.0,133.0
1953-11-01,180.0,-31.0,30.0,5.19295685089021,-0.1589012825858562,211.0,272.0,272.0,172.0,146.0,114.0
1953-12-01,201.0,21.0,52.0,5.303304908059076,0.1103480571688653,180.0,211.0,272.0,194.0,166.0,140.0
1954-01-01,204.0,3.0,-18.0,5.318119993844216,0.0148150857851403,201.0,180.0,211.0,196.0,171.0,145.0
1954-02-01,188.0,-16.0,-19.0,5.236441962829949,-0.0816780310142668,204.0,201.0,180.0,196.0,180.0,150.0
1954-03-01,235.0,47.0,63.0,5.459585514144159,0.2231435513142097,188.0,204.0,201.0,236.0,193.0,178.0
1954-04-01,227.0,-8.0,-55.0,5.424950017481403,-0.034635496662756,235.0,188.0,204.0,236.0,181.0,178.0
1954-05-01,227.0,0.0,8.0,5.424950017481403,0.0,227.0,235.0,188.0,229.0,183.0,172.0
1954-06-01,227.0,0.0,0.0,5.424950017481403,0.0,227.0,227.0,235.0,243.0,218.0,178.0
1954-07-01,227.0,0.0,0.0,5.424950017481403,0.0,227.0,227.0,227.0,264.0,230.0,199.0
1954-08-01,293.0,66.0,66.0,5.680172609017068,0.2552225915356647,227.0,227.0,227.0,272.0,242.0,199.0
1954-09-01,259.0,-34.0,-100.0,5.556828061699537,-0.1233445473175303,293.0,227.0,227.0,272.0,209.0,184.0
1954-10-01,259.0,0.0,34.0,5.556828061699537,0.0,259.0,293.0,227.0,211.0,191.0,162.0
1954-11-01,203.0,-56.0,-56.0,5.313205979041787,-0.2436220826577502,259.0,259.0,293.0,180.0,172.0,146.0
1954-12-01,229.0,26.0,82.0,5.43372200355424,0.1205160245124528,203.0,259.0,259.0,201.0,194.0,166.0
