Date,Passengers,Diff1,Diff2,log,log_diff,Lag_1,Lag_2,Lag_3,Lag_12,Lag_24,Lag_36
1957-01-01,315.0,9.0,9.0,5.752572638825633,0.0289875368732523,306.0,306.0,306.0,284.0,242.0,204.0
1957-02-01,315.0,0.0,-9.0,5.752572638825633,0.0,315.0,306.0,306.0,277.0,242.0,188.0
1957-03-01,356.0,41.0,41.0,5.87493073085203,0.1223580920263973,315.0,315.0,306.0,317.0,267.0,235.0
1957-04-01,348.0,-8.0,-49.0,5.8522024797744745,-0.0227282510775559,356.0,315.0,315.0,313.0,269.0,227.0
1957-05-01,348.0,0.0,8.0,5.8522024797744745,0.0,348.0,356.0,315.0,318.0,270.0,227.0
1957-06-01,422.0,74.0,74.0,6.045005314036012,0.1928028342615375,348.0,348.0,356.0,374.0,315.0,227.0
1957-07-01,465.0,43.0,-31.0,6.142037405587356,0.0970320915513438,422.0,348.0,348.0,413.0,315.0,227.0
1957-08-01,467.0,2.0,-41.0,6.1463292576688975,0.0042918520815415,465.0,422.0,348.0,405.0,347.0,293.0
1957-09-01,404.0,-63.0,-65.0,6.001414877961151,-0.144914379707747,467.0,465.0,422.0,355.0,312.0,259.0
1957-10-01,347.0,-57.0,6.0,5.849324779946859,-0.1520900980142912,404.0,467.0,465.0,306.0,274.0,259.0
1957-11-01,305.0,-42.0,15.0,5.720311776607412,-0.1290130033394474,347.0,404.0,467.0,306.0,274.0,203.0
1957-12-01,336.0,31.0,73.0,5.817111159963204,0.0967993833557923,305.0,347.0,404.0,306.0,278.0,229.0
1958-01-01,340.0,4.0,-27.0,5.828945617610208,0.0118344576470033,336.0,305.0,347.0,315.0,284.0,242.0
1958-02-01,318.0,-22.0,-26.0,5.762051382780177,-0.0668942348300305,340.0,336.0,305.0,315.0,277.0,242.0
1958-03-01,362.0,44.0,66.0,5.891644211825772,0.1295928290455945,318.0,340.0,336.0,356.0,317.0,267.0
1958-04-01,348.0,-14.0,-58.0,5.8522024797744745,-0.0394417320512969,362.0,318.0,340.0,348.0,313.0,269.0
1958-05-01,363.0,15.0,29.0,5.8944028342648505,0.0422003544903759,348.0,362.0,318.0,348.0,318.0,270.0
1958-06-01,435.0,72.0,57.0,6.075346031088684,0.1809431968238337,363.0,348.0,362.0,422.0,374.0,315.0
1958-07-01,491.0,56.0,-16.0,6.19644412779452,0.1210980967058361,435.0,363.0,348.0,465.0,413.0,315.0
1958-08-01,505.0,14.0,-42.0,6.22455842927536,0.0281143014808398,491.0,435.0,363.0,467.0,405.0,347.0
1958-09-01,404.0,-101.0,-115.0,6.001414877961151,-0.2231435513142097,505.0,491.0,435.0,404.0,355.0,312.0
1958-10-01,404.0,0.0,101.0,6.001414877961151,0.0,404.0,505.0,491.0,347.0,306.0,274.0
1958-11-01,310.0,-94.0,-94.0,5.736572297479192,-0.2648425804819583,404.0,404.0,505.0,305.0,306.0,274.0
1958-12-01,337.0,27.0,121.0,5.820082930352362,0.0835106328731694,310.0,404.0,404.0,336.0,306.0,278.0
